,time,open,high,low,close,volume
2024-07-06T17:31:00Z,1720287060,126.53,126.53,126.4,126.53,8
2024-07-06T17:32:00Z,1720287120,126.4,126.52,126.37,126.52,12
2024-07-06T17:33:00Z,1720287180,126.37,126.37,126.37,126.37,148
2024-07-06T17:34:00Z,1720287240,126.51,126.51,126.51,126.51,10
2024-07-06T17:35:00Z,1720287300,126.51,126.53,126.51,126.53,22
2024-07-06T17:36:00Z,1720287360,126.37,126.54,126.37,126.54,32
2024-07-06T17:37:00Z,1720287420,126.54,126.55,126.54,126.55,8
2024-07-06T17:38:00Z,1720287480,126.54,126.54,126.38,126.38,12
2024-07-06T17:39:00Z,1720287540,126.38,126.38,126.38,126.38,4
2024-07-06T17:40:00Z,1720287600,126.54,126.54,126.54,126.54,2
2024-07-06T17:41:00Z,1720287660,126.38,126.54,126.38,126.54,6
2024-07-06T17:42:00Z,1720287720,126.54,126.54,126.38,126.38,42
2024-07-06T17:43:00Z,1720287780,126.54,126.54,126.54,126.54,12
2024-07-06T17:44:00Z,1720287840,126.54,126.54,126.38,126.38,42
2024-07-06T17:45:00Z,1720287900,126.54,126.54,126.38,126.38,4
2024-07-06T17:46:00Z,1720287960,126.52,126.52,126.52,126.52,8
2024-07-06T17:47:00Z,1720288020,126.52,126.52,126.52,126.52,18
2024-07-06T17:48:00Z,1720288080,126.52,126.52,126.52,126.52,4
2024-07-06T17:49:00Z,1720288140,126.52,126.52,126.38,126.52,6
2024-07-06T17:50:00Z,1720288200,126.52,126.53,126.52,126.53,98
2024-07-06T17:51:00Z,1720288260,126.54,126.54,126.38,126.38,168
2024-07-06T17:53:00Z,1720288380,126.52,126.52,126.38,126.52,8
2024-07-06T17:54:00Z,1720288440,126.38,126.38,126.38,126.38,4
2024-07-06T17:55:00Z,1720288500,126.52,126.52,126.38,126.52,36
2024-07-06T17:56:00Z,1720288560,126.52,126.52,126.52,126.52,124
2024-07-06T17:57:00Z,1720288620,126.5,126.52,126.39,126.39,14
2024-07-06T17:58:00Z,1720288680,126.39,126.51,126.39,126.51,10
2024-07-06T17:59:00Z,1720288740,126.51,126.51,126.51,126.51,4
2024-07-06T18:00:00Z,1720288800,126.39,126.52,126.39,126.52,36
2024-07-06T18:01:00Z,1720288860,126.39,126.39,126.39,126.39,2
2024-07-06T18:02:00Z,1720288920,126.39,126.52,126.37,126.52,940
2024-07-06T18:03:00Z,1720288980,126.51,126.51,126.37,126.51,20
2024-07-06T18:04:00Z,1720289040,126.51,126.51,126.37,126.37,4
2024-07-06T18:05:00Z,1720289100,126.37,126.51,126.37,126.51,14
2024-07-06T18:07:00Z,1720289220,126.51,126.51,126.51,126.51,2
2024-07-06T18:08:00Z,1720289280,126.49,126.49,126.49,126.49,24
2024-07-06T18:11:00Z,1720289460,126.37,126.48,126.37,126.37,26
2024-07-06T18:12:00Z,1720289520,126.37,126.46,126.36,126.46,38
2024-07-06T18:13:00Z,1720289580,126.36,126.47,126.36,126.36,226
2024-07-06T18:14:00Z,1720289640,126.36,126.47,126.36,126.47,20
2024-07-06T18:15:00Z,1720289700,126.47,126.48,126.36,126.48,130
2024-07-06T18:16:00Z,1720289760,126.36,126.36,126.36,126.36,44
2024-07-06T18:17:00Z,1720289820,126.36,126.47,126.36,126.36,20
2024-07-06T18:18:00Z,1720289880,126.36,126.36,126.35,126.35,106
2024-07-06T18:19:00Z,1720289940,126.36,126.47,126.36,126.47,12
2024-07-06T18:20:00Z,1720290000,126.47,126.47,126.35,126.35,26
2024-07-06T18:21:00Z,1720290060,126.47,126.47,126.47,126.47,6
2024-07-06T18:22:00Z,1720290120,126.47,126.48,126.47,126.48,202
2024-07-06T18:23:00Z,1720290180,126.48,126.48,126.36,126.36,46
2024-07-06T18:24:00Z,1720290240,126.36,126.48,126.36,126.47,80
2024-07-06T18:25:00Z,1720290300,126.47,126.48,126.47,126.48,12
2024-07-06T18:26:00Z,1720290360,126.48,126.48,126.48,126.48,14
2024-07-06T18:27:00Z,1720290420,126.47,126.47,126.37,126.47,12
2024-07-06T18:28:00Z,1720290480,126.47,126.47,126.37,126.47,8
2024-07-06T18:29:00Z,1720290540,126.37,126.47,126.37,126.47,14
2024-07-06T18:30:00Z,1720290600,126.38,126.47,126.37,126.37,208
2024-07-06T18:31:00Z,1720290660,126.37,126.47,126.37,126.37,22
2024-07-06T18:32:00Z,1720290720,126.37,126.37,126.37,126.37,2
2024-07-06T18:33:00Z,1720290780,126.47,126.47,126.47,126.47,12
2024-07-06T18:34:00Z,1720290840,126.47,126.48,126.47,126.48,52
2024-07-06T18:35:00Z,1720290900,126.52,126.52,126.52,126.52,4
2024-07-06T18:36:00Z,1720290960,126.5,126.5,126.48,126.48,16
2024-07-06T18:37:00Z,1720291020,126.52,126.52,126.52,126.52,2
2024-07-06T18:39:00Z,1720291140,126.52,126.52,126.48,126.48,142
2024-07-06T18:40:00Z,1720291200,126.51,126.52,126.51,126.52,6
2024-07-06T18:42:00Z,1720291320,126.53,126.53,126.5,126.5,96
2024-07-06T18:43:00Z,1720291380,126.53,126.53,126.5,126.5,10
2024-07-06T18:44:00Z,1720291440,126.54,126.54,126.54,126.54,4
2024-07-06T18:45:00Z,1720291500,126.5,126.5,126.48,126.48,6
2024-07-06T18:46:00Z,1720291560,126.54,126.54,126.48,126.48,8
2024-07-06T18:47:00Z,1720291620,126.54,126.54,126.54,126.54,4
2024-07-06T18:48:00Z,1720291680,126.54,126.54,126.48,126.54,30
2024-07-06T18:49:00Z,1720291740,126.54,126.59,126.48,126.59,52
2024-07-06T18:50:00Z,1720291800,126.59,126.59,126.5,126.59,18
2024-07-06T18:51:00Z,1720291860,126.59,126.6,126.59,126.6,48
2024-07-06T18:52:00Z,1720291920,126.5,126.62,126.5,126.62,24
2024-07-06T18:53:00Z,1720291980,126.61,126.61,126.61,126.61,20
2024-07-06T18:54:00Z,1720292040,126.5,126.64,126.49,126.64,110
2024-07-06T18:55:00Z,1720292100,126.5,126.65,126.5,126.65,10
2024-07-06T18:56:00Z,1720292160,126.51,126.51,126.51,126.51,6
2024-07-06T18:57:00Z,1720292220,126.65,126.65,126.51,126.51,26
2024-07-06T18:58:00Z,1720292280,126.65,126.65,126.65,126.65,4
2024-07-06T18:59:00Z,1720292340,126.65,126.65,126.65,126.65,8
2024-07-06T19:00:00Z,1720292400,126.65,126.65,126.65,126.65,2
2024-07-06T19:01:00Z,1720292460,126.65,126.65,126.65,126.65,10
2024-07-06T19:02:00Z,1720292520,126.65,126.65,126.65,126.65,8
2024-07-06T19:03:00Z,1720292580,126.51,126.51,126.51,126.51,12
2024-07-06T19:04:00Z,1720292640,126.65,126.66,126.65,126.66,38
2024-07-06T19:06:00Z,1720292760,126.65,126.65,126.65,126.65,8
2024-07-06T19:08:00Z,1720292880,126.51,126.51,126.51,126.51,2
2024-07-06T19:09:00Z,1720292940,126.64,126.64,126.51,126.51,28
2024-07-06T19:10:00Z,1720293000,126.64,126.64,126.64,126.64,2
2024-07-06T19:11:00Z,1720293060,126.64,126.64,126.51,126.64,10
2024-07-06T19:12:00Z,1720293120,126.64,126.64,126.64,126.64,6
2024-07-06T19:14:00Z,1720293240,126.64,126.64,126.64,126.64,26
2024-07-06T19:15:00Z,1720293300,126.64,126.64,126.64,126.64,4
2024-07-06T19:16:00Z,1720293360,126.64,126.64,126.51,126.51,52
2024-07-06T19:17:00Z,1720293420,126.51,126.51,126.51,126.51,16
2024-07-06T19:18:00Z,1720293480,126.63,126.63,126.51,126.51,12
2024-07-06T19:19:00Z,1720293540,126.49,126.49,126.37,126.37,202
2024-07-06T19:20:00Z,1720293600,126.61,126.61,126.37,126.59,6
2024-07-06T19:21:00Z,1720293660,126.4,126.4,126.4,126.4,4
2024-07-06T19:22:00Z,1720293720,126.53,126.6,126.53,126.6,58
2024-07-06T19:23:00Z,1720293780,126.43,126.43,126.43,126.43,2
2024-07-06T19:24:00Z,1720293840,126.58,126.58,126.58,126.58,8
2024-07-06T19:25:00Z,1720293900,126.44,126.44,126.44,126.44,6
2024-07-06T19:26:00Z,1720293960,126.44,126.58,126.35,126.58,862
2024-07-06T19:27:00Z,1720294020,126.54,126.54,126.54,126.54,4
2024-07-06T19:28:00Z,1720294080,126.59,126.59,126.37,126.59,64
2024-07-06T19:29:00Z,1720294140,126.59,126.59,126.59,126.59,4
2024-07-06T19:30:00Z,1720294200,126.57,126.6,126.57,126.6,128
2024-07-06T19:31:00Z,1720294260,126.6,126.62,126.6,126.62,18
2024-07-06T19:32:00Z,1720294320,126.6,126.6,126.6,126.6,18
2024-07-06T19:33:00Z,1720294380,126.6,126.62,126.6,126.62,10
2024-07-06T19:34:00Z,1720294440,126.62,126.62,126.59,126.62,64
2024-07-06T19:35:00Z,1720294500,126.62,126.65,126.62,126.65,336
2024-07-06T19:36:00Z,1720294560,126.65,126.65,126.59,126.59,8
2024-07-06T19:37:00Z,1720294620,126.59,126.64,126.59,126.64,4
2024-07-06T19:38:00Z,1720294680,126.6,126.6,126.6,126.6,2
2024-07-06T19:39:00Z,1720294740,126.6,126.77,126.6,126.77,998
2024-07-06T19:40:00Z,1720294800,126.75,126.75,126.61,126.61,8
2024-07-06T19:42:00Z,1720294920,126.72,126.72,126.7,126.7,36
2024-07-06T19:43:00Z,1720294980,126.69,126.69,126.39,126.68,516
2024-07-06T19:44:00Z,1720295040,126.68,126.68,126.42,126.42,4
2024-07-06T19:45:00Z,1720295100,126.68,126.68,126.68,126.68,2
2024-07-06T19:46:00Z,1720295160,126.68,126.68,126.68,126.68,4
2024-07-06T19:47:00Z,1720295220,126.68,126.68,126.68,126.68,8
2024-07-06T19:48:00Z,1720295280,126.5,126.5,126.5,126.5,2
2024-07-06T19:49:00Z,1720295340,126.5,126.66,126.47,126.47,18
2024-07-06T19:50:00Z,1720295400,126.47,126.66,126.47,126.66,108
2024-07-06T19:51:00Z,1720295460,126.66,126.66,126.63,126.63,10
2024-07-06T19:52:00Z,1720295520,126.63,126.63,126.47,126.47,58
2024-07-06T19:53:00Z,1720295580,126.65,126.65,126.46,126.46,16
2024-07-06T19:55:00Z,1720295700,126.63,126.63,126.63,126.63,8
2024-07-06T19:56:00Z,1720295760,126.63,126.63,126.63,126.63,4
2024-07-06T19:57:00Z,1720295820,126.48,126.62,126.46,126.62,18
2024-07-06T19:58:00Z,1720295880,126.47,126.47,126.46,126.46,4
2024-07-06T19:59:00Z,1720295940,126.64,126.66,126.45,126.45,54
2024-07-06T20:00:00Z,1720296000,126.46,126.46,126.45,126.45,22
2024-07-06T20:01:00Z,1720296060,126.61,126.61,126.61,126.61,6
2024-07-06T20:02:00Z,1720296120,126.6,126.6,126.45,126.6,66
2024-07-06T20:03:00Z,1720296180,126.61,126.62,126.61,126.62,6
2024-07-06T20:04:00Z,1720296240,126.45,126.66,126.45,126.66,56
2024-07-06T20:05:00Z,1720296300,126.66,126.66,126.43,126.43,182
2024-07-06T20:06:00Z,1720296360,126.66,126.66,126.66,126.66,4
2024-07-06T20:07:00Z,1720296420,126.44,126.66,126.44,126.64,8
2024-07-06T20:09:00Z,1720296540,126.45,126.65,126.45,126.65,8
2024-07-06T20:11:00Z,1720296660,126.63,126.66,126.5,126.66,72
2024-07-06T20:12:00Z,1720296720,126.66,126.66,126.66,126.66,14
2024-07-06T20:13:00Z,1720296780,126.65,126.65,126.51,126.65,8
2024-07-06T20:14:00Z,1720296840,126.68,126.68,126.43,126.45,48
2024-07-06T20:16:00Z,1720296960,126.7,126.7,126.7,126.7,2
2024-07-06T20:18:00Z,1720297080,126.69,126.69,126.47,126.47,14
2024-07-06T20:19:00Z,1720297140,126.47,126.47,126.47,126.47,36
2024-07-06T20:20:00Z,1720297200,126.68,126.68,126.68,126.68,4
2024-07-06T20:21:00Z,1720297260,126.68,126.68,126.48,126.68,72
2024-07-06T20:22:00Z,1720297320,126.69,126.69,126.69,126.69,12
2024-07-06T20:23:00Z,1720297380,126.68,126.69,126.68,126.69,12
2024-07-06T20:24:00Z,1720297440,126.68,126.69,126.68,126.69,12
2024-07-06T20:25:00Z,1720297500,126.58,126.69,126.51,126.69,46
2024-07-06T20:26:00Z,1720297560,126.69,126.69,126.5,126.5,54
2024-07-06T20:27:00Z,1720297620,126.51,126.69,126.51,126.69,18
2024-07-06T20:28:00Z,1720297680,126.69,126.69,126.5,126.5,114
2024-07-06T20:29:00Z,1720297740,126.51,126.51,126.5,126.5,104
2024-07-06T20:30:00Z,1720297800,126.65,126.65,126.48,126.65,204
2024-07-06T20:31:00Z,1720297860,126.65,126.65,126.65,126.65,4
2024-07-06T20:32:00Z,1720297920,126.65,126.7,126.48,126.48,886
2024-07-06T20:34:00Z,1720298040,126.49,126.49,126.49,126.49,2
2024-07-06T20:35:00Z,1720298100,126.51,126.51,126.51,126.51,6
2024-07-06T20:36:00Z,1720298160,126.69,126.72,126.49,126.72,14
2024-07-06T20:37:00Z,1720298220,126.72,126.72,126.72,126.72,24
2024-07-06T20:38:00Z,1720298280,126.7,126.7,126.7,126.7,2
2024-07-06T20:39:00Z,1720298340,126.72,126.72,126.5,126.5,150
2024-07-06T20:40:00Z,1720298400,126.72,126.72,126.72,126.72,6
2024-07-06T20:41:00Z,1720298460,126.51,126.51,126.51,126.51,10
2024-07-06T20:42:00Z,1720298520,126.51,126.67,126.51,126.67,6
2024-07-06T20:44:00Z,1720298640,126.72,126.73,126.5,126.5,34
2024-07-06T20:45:00Z,1720298700,126.52,126.7,126.52,126.7,14
2024-07-06T20:46:00Z,1720298760,126.53,126.68,126.52,126.68,64
2024-07-06T20:49:00Z,1720298940,126.6,126.6,126.52,126.6,30
2024-07-07T07:00:00Z,1720335600,126.97,126.97,126.97,126.97,4
2024-07-07T07:01:00Z,1720335660,126.48,126.79,126.45,126.45,308
2024-07-07T07:02:00Z,1720335720,126.45,126.78,126.43,126.46,776
2024-07-07T07:03:00Z,1720335780,126.46,126.47,126.37,126.38,386
2024-07-07T07:04:00Z,1720335840,126.4,126.72,126.38,126.72,938
2024-07-07T07:05:00Z,1720335900,126.4,126.71,126.4,126.44,134
2024-07-07T07:06:00Z,1720335960,126.45,126.69,126.45,126.69,20
2024-07-07T07:07:00Z,1720336020,126.47,126.69,126.45,126.69,30
2024-07-07T07:08:00Z,1720336080,126.69,126.69,126.51,126.52,12
2024-07-07T07:09:00Z,1720336140,126.68,126.68,126.49,126.64,26
2024-07-07T07:10:00Z,1720336200,126.65,126.66,126.49,126.66,30
2024-07-07T07:11:00Z,1720336260,126.5,126.68,126.47,126.49,202
2024-07-07T07:12:00Z,1720336320,126.65,126.66,126.64,126.66,22
2024-07-07T07:13:00Z,1720336380,126.66,126.67,126.52,126.52,22
2024-07-07T07:14:00Z,1720336440,126.67,126.73,126.5,126.51,1006
2024-07-07T07:15:00Z,1720336500,126.67,126.72,126.67,126.72,34
2024-07-07T07:16:00Z,1720336560,126.72,126.72,126.72,126.72,10
2024-07-07T07:17:00Z,1720336620,126.72,126.73,126.59,126.73,16
2024-07-07T07:18:00Z,1720336680,126.73,126.73,126.61,126.61,102
2024-07-07T07:19:00Z,1720336740,126.73,126.75,126.73,126.75,142
2024-07-07T07:20:00Z,1720336800,126.75,126.75,126.6,126.6,46
2024-07-07T07:21:00Z,1720336860,126.74,126.74,126.59,126.59,62
2024-07-07T07:22:00Z,1720336920,126.59,126.75,126.5,126.51,274
2024-07-07T07:23:00Z,1720336980,126.51,126.74,126.51,126.74,46
2024-07-07T07:24:00Z,1720337040,126.53,126.74,126.53,126.55,84
2024-07-07T07:25:00Z,1720337100,126.55,126.72,126.55,126.72,22
2024-07-07T07:26:00Z,1720337160,126.72,126.72,126.56,126.72,54
2024-07-07T07:27:00Z,1720337220,126.57,126.77,126.57,126.77,328
2024-07-07T07:28:00Z,1720337280,126.61,126.76,126.6,126.74,116
2024-07-07T07:29:00Z,1720337340,126.57,126.71,126.57,126.58,16
2024-07-07T07:30:00Z,1720337400,126.58,126.71,126.51,126.71,46
2024-07-07T07:31:00Z,1720337460,126.52,126.52,126.52,126.52,10
2024-07-07T07:32:00Z,1720337520,126.69,126.69,126.52,126.52,58
2024-07-07T07:33:00Z,1720337580,126.52,126.66,126.52,126.53,16
2024-07-07T07:34:00Z,1720337640,126.66,126.66,126.53,126.53,6
2024-07-07T07:35:00Z,1720337700,126.53,126.66,126.53,126.66,10
2024-07-07T07:36:00Z,1720337760,126.52,126.66,126.52,126.66,28
2024-07-07T07:37:00Z,1720337820,126.66,126.66,126.52,126.52,68
2024-07-07T07:38:00Z,1720337880,126.65,126.65,126.53,126.6,78
2024-07-07T07:39:00Z,1720337940,126.65,126.65,126.53,126.53,78
2024-07-07T07:40:00Z,1720338000,126.65,126.65,126.65,126.65,10
2024-07-07T07:41:00Z,1720338060,126.65,126.65,126.53,126.65,18
2024-07-07T07:42:00Z,1720338120,126.53,126.65,126.51,126.65,160
2024-07-07T07:43:00Z,1720338180,126.51,126.64,126.51,126.64,16
2024-07-07T07:44:00Z,1720338240,126.51,126.65,126.51,126.65,94
2024-07-07T07:45:00Z,1720338300,126.65,126.65,126.52,126.52,100
2024-07-07T07:46:00Z,1720338360,126.52,126.52,126.51,126.51,20
2024-07-07T07:47:00Z,1720338420,126.65,126.65,126.51,126.65,14
2024-07-07T07:48:00Z,1720338480,126.65,126.67,126.51,126.51,64
2024-07-07T07:49:00Z,1720338540,126.51,126.67,126.51,126.67,8
2024-07-07T07:50:00Z,1720338600,126.67,126.76,126.51,126.75,616
2024-07-07T07:51:00Z,1720338660,126.75,126.76,126.5,126.5,462
2024-07-07T07:52:00Z,1720338720,126.69,126.73,126.51,126.73,40
2024-07-07T07:53:00Z,1720338780,126.52,126.73,126.52,126.72,22
2024-07-07T07:54:00Z,1720338840,126.73,126.73,126.58,126.72,20
2024-07-07T07:55:00Z,1720338900,126.58,126.59,126.57,126.57,8
2024-07-07T07:56:00Z,1720338960,126.71,126.72,126.55,126.72,44
2024-07-07T07:57:00Z,1720339020,126.56,126.72,126.53,126.66,78
2024-07-07T07:58:00Z,1720339080,126.54,126.66,126.53,126.53,12
2024-07-07T07:59:00Z,1720339140,126.66,126.66,126.53,126.53,10
2024-07-07T08:00:00Z,1720339200,126.67,126.67,126.53,126.53,38
2024-07-07T08:01:00Z,1720339260,126.67,126.67,126.52,126.52,26
2024-07-07T08:02:00Z,1720339320,126.52,126.67,126.52,126.52,6
2024-07-07T08:03:00Z,1720339380,126.53,126.67,126.52,126.52,86
2024-07-07T08:04:00Z,1720339440,126.67,126.72,126.53,126.53,174
2024-07-07T08:05:00Z,1720339500,126.53,126.69,126.53,126.69,32
2024-07-07T08:06:00Z,1720339560,126.55,126.69,126.55,126.55,24
2024-07-07T08:07:00Z,1720339620,126.57,126.69,126.57,126.68,6
2024-07-07T08:08:00Z,1720339680,126.68,126.68,126.68,126.68,4
2024-07-07T08:09:00Z,1720339740,126.68,126.68,126.56,126.56,26
2024-07-07T08:10:00Z,1720339800,126.56,126.65,126.56,126.56,92
2024-07-07T08:11:00Z,1720339860,126.69,126.7,126.56,126.56,42
2024-07-07T08:12:00Z,1720339920,126.7,126.7,126.56,126.7,26
2024-07-07T08:13:00Z,1720339980,126.7,126.7,126.56,126.7,48
2024-07-07T08:14:00Z,1720340040,126.7,126.7,126.56,126.7,14
2024-07-07T08:15:00Z,1720340100,126.56,126.7,126.53,126.7,242
2024-07-07T08:16:00Z,1720340160,126.7,126.7,126.7,126.7,8
2024-07-07T08:17:00Z,1720340220,126.7,126.7,126.54,126.54,10
2024-07-07T08:18:00Z,1720340280,126.54,126.54,126.54,126.54,6
2024-07-07T08:19:00Z,1720340340,126.68,126.68,126.55,126.56,40
2024-07-07T08:20:00Z,1720340400,126.56,126.67,126.55,126.55,74
2024-07-07T08:21:00Z,1720340460,126.55,126.55,126.55,126.55,2
2024-07-07T08:22:00Z,1720340520,126.67,126.7,126.53,126.53,142
2024-07-07T08:23:00Z,1720340580,126.54,126.7,126.54,126.69,88
2024-07-07T08:24:00Z,1720340640,126.7,126.7,126.7,126.7,16
2024-07-07T08:25:00Z,1720340700,126.7,126.7,126.51,126.69,464
2024-07-07T08:26:00Z,1720340760,126.56,126.56,126.56,126.56,12
2024-07-07T08:27:00Z,1720340820,126.52,126.68,126.52,126.52,20
2024-07-07T08:28:00Z,1720340880,126.53,126.68,126.52,126.52,46
2024-07-07T08:29:00Z,1720340940,126.68,126.68,126.52,126.52,22
2024-07-07T08:30:00Z,1720341000,126.68,126.71,126.52,126.52,550
2024-07-07T08:31:00Z,1720341060,126.69,126.71,126.55,126.7,30
2024-07-07T08:32:00Z,1720341120,126.55,126.69,126.55,126.69,18
2024-07-07T08:33:00Z,1720341180,126.69,126.72,126.51,126.51,374
2024-07-07T08:34:00Z,1720341240,126.52,126.52,126.51,126.51,154
2024-07-07T08:35:00Z,1720341300,126.52,126.68,126.52,126.68,8
2024-07-07T08:36:00Z,1720341360,126.52,126.68,126.51,126.68,36
2024-07-07T08:37:00Z,1720341420,126.52,126.52,126.51,126.51,44
2024-07-07T08:38:00Z,1720341480,126.51,126.64,126.51,126.64,68
2024-07-07T08:39:00Z,1720341540,126.64,126.64,126.52,126.64,52
2024-07-07T08:40:00Z,1720341600,126.64,126.68,126.52,126.52,182
2024-07-07T08:41:00Z,1720341660,126.67,126.68,126.52,126.68,10
2024-07-07T08:42:00Z,1720341720,126.52,126.67,126.52,126.67,4
2024-07-07T08:43:00Z,1720341780,126.52,126.68,126.52,126.68,22
2024-07-07T08:44:00Z,1720341840,126.53,126.53,126.53,126.53,12
2024-07-07T08:45:00Z,1720341900,126.53,126.53,126.53,126.53,136
2024-07-07T08:46:00Z,1720341960,126.53,126.53,126.53,126.53,30
2024-07-07T08:47:00Z,1720342020,126.67,126.67,126.67,126.67,2
2024-07-07T08:48:00Z,1720342080,126.53,126.67,126.52,126.67,48
2024-07-07T08:49:00Z,1720342140,126.67,126.68,126.53,126.68,192
2024-07-07T08:50:00Z,1720342200,126.53,126.67,126.52,126.67,30
2024-07-07T08:51:00Z,1720342260,126.67,126.67,126.67,126.67,62
2024-07-07T08:52:00Z,1720342320,126.67,126.67,126.55,126.55,34
2024-07-07T08:53:00Z,1720342380,126.55,126.67,126.54,126.54,10
2024-07-07T08:54:00Z,1720342440,126.54,126.67,126.53,126.67,24
2024-07-07T08:55:00Z,1720342500,126.53,126.67,126.53,126.67,16
2024-07-07T08:56:00Z,1720342560,126.67,126.67,126.53,126.53,14
2024-07-07T08:57:00Z,1720342620,126.53,126.67,126.53,126.53,30
2024-07-07T08:58:00Z,1720342680,126.66,126.66,126.53,126.66,24
2024-07-07T08:59:00Z,1720342740,126.66,126.67,126.53,126.67,86
2024-07-07T09:00:00Z,1720342800,126.67,126.67,126.53,126.67,170
2024-07-07T09:01:00Z,1720342860,126.53,126.67,126.53,126.53,74
2024-07-07T09:02:00Z,1720342920,126.64,126.64,126.64,126.64,12
2024-07-07T09:03:00Z,1720342980,126.53,126.64,126.53,126.64,10
2024-07-07T09:04:00Z,1720343040,126.64,126.64,126.64,126.64,4
2024-07-07T09:05:00Z,1720343100,126.53,126.53,126.53,126.53,158
2024-07-07T09:06:00Z,1720343160,126.64,126.64,126.52,126.64,30
2024-07-07T09:07:00Z,1720343220,126.52,126.62,126.51,126.51,76
2024-07-07T09:09:00Z,1720343340,126.64,126.66,126.51,126.52,442
2024-07-07T09:10:00Z,1720343400,126.52,126.66,126.52,126.66,38
2024-07-07T09:11:00Z,1720343460,126.66,126.66,126.66,126.66,48
2024-07-07T09:12:00Z,1720343520,126.52,126.52,126.52,126.52,26
2024-07-07T09:13:00Z,1720343580,126.66,126.66,126.52,126.66,14
2024-07-07T09:14:00Z,1720343640,126.66,126.66,126.52,126.66,30
2024-07-07T09:15:00Z,1720343700,126.52,126.66,126.52,126.66,8
2024-07-07T09:16:00Z,1720343760,126.52,126.66,126.52,126.66,6
2024-07-07T09:17:00Z,1720343820,126.66,126.66,126.52,126.52,30
2024-07-07T09:18:00Z,1720343880,126.66,126.66,126.52,126.66,18
2024-07-07T09:19:00Z,1720343940,126.66,126.66,126.52,126.52,8
2024-07-07T09:21:00Z,1720344060,126.66,126.67,126.52,126.52,48
2024-07-07T09:22:00Z,1720344120,126.66,126.67,126.52,126.52,48
2024-07-07T09:23:00Z,1720344180,126.52,126.66,126.52,126.52,22
2024-07-07T09:24:00Z,1720344240,126.66,126.66,126.66,126.66,6
2024-07-07T09:25:00Z,1720344300,126.54,126.66,126.52,126.52,208
2024-07-07T09:26:00Z,1720344360,126.52,126.66,126.52,126.53,50
2024-07-07T09:27:00Z,1720344420,126.53,126.66,126.53,126.66,6
2024-07-07T09:28:00Z,1720344480,126.66,126.66,126.53,126.66,34
2024-07-07T09:29:00Z,1720344540,126.53,126.67,126.52,126.53,268
2024-07-07T09:30:00Z,1720344600,126.66,126.68,126.53,126.53,124
2024-07-07T09:31:00Z,1720344660,126.67,126.68,126.53,126.53,52
2024-07-07T09:32:00Z,1720344720,126.53,126.67,126.53,126.67,14
2024-07-07T09:33:00Z,1720344780,126.67,126.67,126.53,126.53,12
2024-07-07T09:34:00Z,1720344840,126.67,126.67,126.53,126.67,18
2024-07-07T09:35:00Z,1720344900,126.53,126.53,126.53,126.53,4
2024-07-07T09:36:00Z,1720344960,126.67,126.68,126.53,126.68,80
2024-07-07T09:37:00Z,1720345020,126.68,126.76,126.54,126.76,2082
2024-07-07T09:38:00Z,1720345080,126.76,126.76,126.75,126.76,48
2024-07-07T09:39:00Z,1720345140,126.61,126.76,126.56,126.75,52
2024-07-07T09:40:00Z,1720345200,126.75,126.75,126.6,126.6,14
2024-07-07T09:41:00Z,1720345260,126.75,126.75,126.75,126.75,6
2024-07-07T09:42:00Z,1720345320,126.75,126.75,126.74,126.74,8
2024-07-07T09:43:00Z,1720345380,126.74,126.75,126.59,126.59,524
2024-07-07T09:44:00Z,1720345440,126.74,126.75,126.58,126.58,102
2024-07-07T09:45:00Z,1720345500,126.58,126.74,126.58,126.74,214
2024-07-07T09:46:00Z,1720345560,126.74,126.74,126.59,126.74,8
2024-07-07T09:47:00Z,1720345620,126.59,126.73,126.58,126.73,10
2024-07-07T09:48:00Z,1720345680,126.59,126.59,126.58,126.58,40
2024-07-07T09:49:00Z,1720345740,126.72,126.72,126.72,126.72,8
2024-07-07T09:50:00Z,1720345800,126.72,126.72,126.58,126.72,124
2024-07-07T09:51:00Z,1720345860,126.72,126.72,126.58,126.58,78
2024-07-07T09:52:00Z,1720345920,126.7,126.71,126.58,126.71,62
2024-07-07T09:53:00Z,1720345980,126.71,126.71,126.55,126.55,172
